distance,error
0.000000000000000000e+00,8.982032098297450251e-02
0.000000000000000000e+00,8.975520272282420942e-02
0.000000000000000000e+00,8.957404353029937982e-02
0.000000000000000000e+00,8.926973399652954333e-02
0.000000000000000000e+00,8.883275379749631939e-02
0.000000000000000000e+00,8.829996782393513544e-02
0.000000000000000000e+00,8.761807427969078854e-02
0.000000000000000000e+00,8.675117933881160148e-02
0.000000000000000000e+00,8.569442769513403724e-02
0.000000000000000000e+00,8.441644676507503720e-02
0.000000000000000000e+00,8.280069461251592100e-02
0.000000000000000000e+00,8.066404954111841552e-02
0.000000000000000000e+00,7.783001146907947421e-02
0.000000000000000000e+00,7.437361023132404991e-02
0.000000000000000000e+00,7.024465068373375587e-02
0.000000000000000000e+00,6.548516587719799276e-02
0.000000000000000000e+00,6.003514504210269442e-02
0.000000000000000000e+00,5.414989204596640238e-02
0.000000000000000000e+00,4.811255290090815651e-02
0.000000000000000000e+00,4.208749848930690152e-02
0.000000000000000000e+00,3.627118562750905606e-02
0.000000000000000000e+00,3.073141171872648125e-02
0.000000000000000000e+00,2.557231555784830745e-02
0.000000000000000000e+00,2.076918551975640015e-02
0.000000000000000000e+00,1.623778780936083188e-02
0.000000000000000000e+00,1.193852779555948374e-02
0.000000000000000000e+00,7.857060956364098070e-03
0.000000000000000000e+00,4.014742690346129184e-03
0.000000000000000000e+00,4.149197665366810561e-04
0.000000000000000000e+00,2.922276236937804139e-03
0.000000000000000000e+00,5.949349343265991630e-03
0.000000000000000000e+00,8.611861379792584703e-03
0.000000000000000000e+00,1.086606866529074567e-02
0.000000000000000000e+00,1.268218293033687716e-02
0.000000000000000000e+00,1.404062893743501794e-02
0.000000000000000000e+00,1.491039359462223435e-02
0.000000000000000000e+00,1.523709481241497521e-02
0.000000000000000000e+00,1.512986060811075117e-02
0.000000000000000000e+00,1.470256744544407024e-02
0.000000000000000000e+00,1.398107080740995656e-02
0.000000000000000000e+00,1.296465686574760356e-02
0.000000000000000000e+00,1.164384072016219629e-02
0.000000000000000000e+00,1.008820868506454804e-02
0.000000000000000000e+00,8.500385405552063345e-03
0.000000000000000000e+00,7.043051396101646100e-03
0.000000000000000000e+00,5.785036498623441492e-03
0.000000000000000000e+00,4.731224630171310119e-03
0.000000000000000000e+00,3.887286389624822203e-03
0.000000000000000000e+00,3.227104292735427649e-03
0.000000000000000000e+00,2.715810061225426564e-03
0.000000000000000000e+00,2.320655372316599019e-03
0.000000000000000000e+00,2.012826188049043896e-03
0.000000000000000000e+00,1.771497498290447448e-03
0.000000000000000000e+00,1.580754918556387389e-03
0.000000000000000000e+00,1.429028525058745336e-03
0.000000000000000000e+00,1.307828710768677016e-03
