distance,dist_from_surface
0.000000000000000000e+00,1.101796790170255086e-01
0.000000000000000000e+00,1.102447972771758017e-01
0.000000000000000000e+00,1.104259564697006313e-01
0.000000000000000000e+00,1.107302660034704678e-01
0.000000000000000000e+00,1.111672462025036917e-01
0.000000000000000000e+00,1.117000321760648757e-01
0.000000000000000000e+00,1.123819257203092226e-01
0.000000000000000000e+00,1.132488206611884096e-01
0.000000000000000000e+00,1.143055723048659739e-01
0.000000000000000000e+00,1.155835532349249739e-01
0.000000000000000000e+00,1.171993053874840901e-01
0.000000000000000000e+00,1.193359504588815956e-01
0.000000000000000000e+00,1.221699885309205369e-01
0.000000000000000000e+00,1.256263897686759612e-01
0.000000000000000000e+00,1.297553493162662552e-01
0.000000000000000000e+00,1.345148341228020183e-01
0.000000000000000000e+00,1.399648549578973167e-01
0.000000000000000000e+00,1.458501079540336087e-01
0.000000000000000000e+00,1.518874470990918546e-01
0.000000000000000000e+00,1.579125015106931096e-01
0.000000000000000000e+00,1.637288143724909550e-01
0.000000000000000000e+00,1.692685882812735298e-01
0.000000000000000000e+00,1.744276844421517036e-01
0.000000000000000000e+00,1.792308144802436110e-01
0.000000000000000000e+00,1.837622121906391792e-01
0.000000000000000000e+00,1.880614722044405274e-01
0.000000000000000000e+00,1.921429390436359130e-01
0.000000000000000000e+00,1.959852573096538819e-01
0.000000000000000000e+00,1.995850802334633300e-01
0.000000000000000000e+00,2.029222762369378152e-01
0.000000000000000000e+00,2.059493493432660027e-01
0.000000000000000000e+00,2.086118613797925958e-01
0.000000000000000000e+00,2.108660686652907568e-01
0.000000000000000000e+00,2.126821829303368883e-01
0.000000000000000000e+00,2.140406289374350290e-01
0.000000000000000000e+00,2.149103935946222455e-01
0.000000000000000000e+00,2.152370948124149863e-01
0.000000000000000000e+00,2.151298606081107623e-01
0.000000000000000000e+00,2.147025674454440813e-01
0.000000000000000000e+00,2.139810708074099677e-01
0.000000000000000000e+00,2.129646568657476147e-01
0.000000000000000000e+00,2.116438407201622074e-01
0.000000000000000000e+00,2.100882086850645591e-01
0.000000000000000000e+00,2.085003854055520744e-01
0.000000000000000000e+00,2.070430513961016572e-01
0.000000000000000000e+00,2.057850364986234526e-01
